# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
4463.5	3298.5	8.042788	54.239956	53.372005	41.55067	21.910353	11.1107855	3.293015	0.27838427	0.07247905	18.007174	0.048612025	8.206688	7.7037168	20512
4461.5	3299.5	8.042331	54.239815	53.46931	41.700134	22.025127	11.08175	3.293015	0.3048968	0.07347195	18.445305	0.04166786	8.2030115	7.703048	20512
4462.5	3299.5	8.042561	54.23982	53.46931	41.700134	22.025127	11.08175	3.293015	0.3048968	0.07347195	19.1025	0.04166786	8.2030115	7.703048	20512
4460.5	3300.5	8.042104	54.239677	52.873314	40.903	21.382393	10.530083	2.7836635	0.22241335	0.048649315	17.174725	0.09722117	8.204014	7.704051	20512
4458.5	3301.5	8.041647	54.23954	53.43282	41.13965	21.864443	10.830112	2.9909577	0.2562905	0.06900387	16.900894	0.03240897	8.20368	7.7043853	20512
4459.5	3301.5	8.041877	54.239544	52.873314	40.903	21.382393	10.530083	2.7836635	0.22241335	0.048649315	16.835175	0.09722117	8.204014	7.704051	20512
4457.5	3302.5	8.04142	54.239403	52.98278	40.616528	21.118412	10.220374	2.7955089	0.20179248	0.041202527	17.185678	0.04166786	8.207022	7.707059	20512
4455.5	3303.5	8.040962	54.239265	53.116577	40.828266	21.279097	10.472012	2.8014317	0.2121029	0.043684788	17.426651	0.053241465	8.204349	7.707059	20512
4456.5	3303.5	8.041193	54.23927	53.116577	40.828266	21.279097	10.472012	2.8014317	0.2121029	0.043684788	17.273304	0.053241465	8.204349	7.707059	20512
4454.5	3304.5	8.040735	54.23913	53.201717	40.753536	21.12989	10.413941	2.9258082	0.1885362	0.042691883	17.426651	0.083332844	8.204682	7.7067246	20512
4452.5	3305.5	8.040278	54.23899	53.201717	40.7909	21.39387	10.60751	2.9317307	0.19442788	0.052124485	17.284258	0.0671298	8.201007	7.7033825	20512
4453.5	3305.5	8.040508	54.23899	53.201717	40.753536	21.12989	10.413941	2.9258082	0.1885362	0.042691883	17.996222	0.083332844	8.204682	7.7067246	20512
4451.5	3306.5	8.040051	54.238853	52.9098	41.177013	21.531599	10.626866	2.9258082	0.24598005	0.052620936	17.864782	0.023150086	8.205686	7.707727	20512
4449.5	3307.5	8.039595	54.238716	53.530125	41.251743	21.784101	11.004323	3.1271796	0.2813301	0.063542895	18.018127	0.04398258	8.204014	7.707727	20512
4450.5	3307.5	8.0398245	54.238716	53.530125	41.251743	21.784101	11.004323	3.1271796	0.2813301	0.063542895	17.820969	0.04398258	8.204014	7.707727	20512
4448.5	3308.5	8.039368	54.23858	53.46931	41.426117	22.082514	11.197891	3.233788	0.30931556	0.07645067	18.018127	0.0787034	8.20769	7.7134085	20512
4446.5	3309.5	8.03891	54.23844	53.140903	40.940365	21.577509	10.462334	2.943576	0.2415613	0.056096107	18.335772	0.053241465	8.207356	7.7134085	20512
4447.5	3309.5	8.039141	54.23844	53.46931	41.426117	22.082514	11.197891	3.233788	0.30931556	0.07645067	17.360931	0.0787034	8.20769	7.7134085	20512
4445.5	3310.5	8.038683	54.238304	53.46931	41.13965	21.715237	10.713971	3.0561073	0.24303421	0.05857837	17.930502	0.08796229	8.210364	7.7144113	20512
4443.5	3311.5	8.038226	54.238167	53.28686	41.18947	21.807056	10.752686	3.0383394	0.26218215	0.06403935	17.996222	0.09027701	8.208359	7.712072	20512
4444.5	3311.5	8.038456	54.238167	53.28686	41.18947	21.807056	10.752686	3.0383394	0.26218215	0.06403935	17.711435	0.09027701	8.208359	7.712072	20512
4442.5	3312.5	8.037999	54.23803	53.724735	41.57558	21.841488	11.149499	3.2634015	0.26807383	0.061060634	17.974314	0.050926745	8.206354	7.7073927	20512
4440.5	3313.5	8.037542	54.23789	53.80988	41.60049	21.818533	11.197891	3.3937006	0.2872218	0.06403935	18.992968	0.06018563	8.206019	7.704051	20512
4441.5	3313.5	8.037772	54.237892	53.724735	41.57558	21.841488	11.149499	3.2634015	0.26807383	0.061060634	17.645716	0.050926745	8.206354	7.7073927	20512
4439.5	3314.5	8.037315	54.237755	53.846367	41.899418	22.553087	11.594705	3.5832267	0.3579219	0.08439391	18.0948	0.0995359	8.205686	7.7037168	20512
4437.5	3315.5	8.036858	54.237614	55.099174	43.18231	23.574575	12.572222	4.4360943	0.4433512	0.12559947	19.13536	0.037038416	8.209361	7.7033825	20512
4438.5	3315.5	8.037088	54.237617	55.099174	43.18231	23.574575	12.572222	4.4360943	0.4433512	0.12559947	17.229492	0.037038416	8.209361	7.7033825	20512
4436.5	3316.5	8.036631	54.23748	53.590942	41.65031	22.1399	11.207569	3.233788	0.2798572	0.07098968	17.306164	0.07175924	8.215377	7.7053876	20512
4434.5	3317.5	8.036174	54.23734	53.323353	41.251743	21.646372	10.72365	2.985035	0.20621122	0.05113158	17.667624	0.0787034	8.222061	7.7083955	20512
4435.5	3317.5	8.036404	54.237343	53.590942	41.65031	22.1399	11.207569	3.233788	0.2798572	0.07098968	17.076145	0.07175924	8.215377	7.7053876	20512
4433.5	3318.5	8.035947	54.2372	52.934128	40.778446	21.43978	10.549439	2.777741	0.20473832	0.043188337	17.109005	0.0462973	8.219722	7.7063904	20512
4431.5	3319.5	8.03549	54.237064	53.274696	41.13965	21.898876	10.810756	2.9613442	0.24450713	0.059571274	16.977566	0.08101813	8.221726	7.7083955	20512
4432.5	3319.5	8.03572	54.23707	53.274696	41.13965	21.898876	10.810756	2.9613442	0.24450713	0.059571274	17.306164	0.08101813	8.221726	7.7083955	20512
4430.5	3320.5	8.035263	54.236927	52.66654	40.878086	21.508644	10.510725	2.890272	0.2032654	0.052620936	17.098053	0.10185062	8.21638	7.709064	20512
4428.5	3321.5	8.034806	54.23679	53.481472	41.612946	22.025127	11.043036	3.293015	0.23861545	0.058081917	17.68953	0.037038416	8.214375	7.707727	20512
4429.5	3321.5	8.035036	54.236794	52.66654	40.878086	21.508644	10.510725	2.890272	0.2032654	0.052620936	17.371883	0.10185062	8.21638	7.709064	20512
4427.5	3322.5	8.034579	54.236652	53.007107	40.853176	21.451258	10.559117	2.8961947	0.16644241	0.042691883	17.996222	0.04398258	8.212704	7.709064	20512
4425.5	3323.5	8.0341215	54.236515	52.98278	40.97773	21.43978	10.66558	2.8843493	0.19884664	0.04914577	16.900894	0.064815074	8.21003	7.7063904	20512
4426.5	3323.5	8.034352	54.236515	52.98278	40.97773	21.43978	10.66558	2.8843493	0.19884664	0.04914577	16.933754	0.064815074	8.21003	7.7063904	20512
4424.5	3324.5	8.033895	54.236378	52.836823	41.089825	21.543076	10.588153	2.943576	0.1959008	0.045174148	17.02138	0.053241465	8.204682	7.7033825	20512
