conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
0.679324573	0.091620904	0.301916637	0.297610154	0.276449536	0.001214042	0.002096206	0.003315158	0.001504869	9.93E-05
0.361684841	0.071860256	0.289720081	0.273481201	0.254852516	0.0015503	0.002673324	0.003768785	0.001417945	8.70E-05
0.362154361	0.07182076	0.289092251	0.273481201	0.254852516	0.00155071	0.002673324	0.003768785	0.001417945	8.70E-05
0.959208525	0.247668277	0.414321636	0.715894464	0.290461015	0.001347273	0.002327083	0.003934734	0.002086695	1.54E-04
0.781087818	0.179290727	0.365311848	0.567861986	0.294153019	0.00141355	0.002457398	0.004016221	0.001958306	1.37E-04
0.959208525	0.247668277	0.414321636	0.715894464	0.290461015	0.001347273	0.002327083	0.003934734	0.002086695	1.54E-04
0.342514393	0.061374032	0.270586614	0.229261081	0.239502442	0.001502109	0.00255759	0.003533201	0.001297561	7.83E-05
0.790493936	0.156342076	0.324961679	0.457888942	0.282592258	0.001296334	0.002220208	0.003599696	0.00175568	1.22E-04
0.790756144	0.156263682	0.324832159	0.457888942	0.282592258	0.001296334	0.002220208	0.003599696	0.00175568	1.22E-04
0.416371648	0.066888738	0.264105805	0.205975442	0.250546189	0.001331011	0.002253708	0.003218618	0.001267115	7.83E-05
0.933451122	0.143705919	0.347920227	0.422523173	0.277820006	0.001139791	0.001962144	0.003286291	0.00167694	1.17E-04
0.416371648	0.066888738	0.264105805	0.205975442	0.250546189	0.001331011	0.002253708	0.003218618	0.001267115	7.83E-05
0.616086163	0.106915918	0.291543155	0.372937164	0.276449536	0.001393726	0.002394794	0.003709243	0.001634817	1.07E-04
1.040453123	0.207365668	0.401880818	0.582974941	0.279504174	0.001175685	0.00202588	0.003465217	0.001867451	1.36E-04
1.038328794	0.207564352	0.402945265	0.583287275	0.279043855	0.001175685	0.002026418	0.003465217	0.001867451	1.36E-04
1.137241491	0.238069568	0.458723712	0.727324828	0.278737392	0.001199899	0.002087806	0.003648716	0.002022727	1.51E-04
0.265769001	0.066189094	0.304462434	0.264614374	0.247262206	0.001706207	0.002962213	0.00398339	0.001386324	8.34E-05
1.139775912	0.237736355	0.458064915	0.7284771	0.278431264	0.001199899	0.002087248	0.003648716	0.002022727	1.51E-04
0.397471016	0.08291494	0.287587183	0.288918682	0.267630009	0.001522753	0.002621702	0.003760054	0.001468151	9.18E-05
0.504995301	0.095173582	0.300709474	0.346781712	0.277514876	0.001474114	0.002555438	0.003842863	0.001600119	1.03E-04
0.504995301	0.095173582	0.300709474	0.346781712	0.277514876	0.001474114	0.002555438	0.003842863	0.001600119	1.03E-04
0.803665494	0.135799942	0.308803618	0.361698201	0.280581182	0.001173982	0.002000284	0.003241287	0.001592868	1.09E-04
0.552511569	0.07725066	0.268562984	0.211708597	0.266163124	0.001185117	0.002010898	0.003031542	0.001308997	8.38E-05
0.804724602	0.135452811	0.3085478	0.361698201	0.280735375	0.001173698	0.001999755	0.003241287	0.001592868	1.09E-04
0.79811825	0.115921428	0.358644116	0.383258139	0.283836932	0.001201655	0.002109169	0.003470161	0.001666566	1.14E-04
0.202893957	0.055903852	0.358775994	0.181562119	0.237274558	0.001526765	0.002704573	0.003563706	0.001196885	7.17E-05
0.202693122	0.055966601	0.35930357	0.181661632	0.237274558	0.001526363	0.002704573	0.003563706	0.001196885	7.17E-05
0.811095943	0.179554923	0.356271481	0.537579498	0.290461015	0.001351723	0.002335417	0.003827242	0.001892382	1.33E-04
0.541452769	0.105848691	0.277741753	0.358352082	0.276449536	0.001461128	0.002496754	0.003765508	0.001605843	1.04E-04
0.812693245	0.179114777	0.356139734	0.537868833	0.290301536	0.00135138	0.002334775	0.003827242	0.001892382	1.33E-04
1.141044082	0.316221321	0.501172486	0.950618164	0.291579794	0.001326317	0.002306092	0.004041053	0.002292256	1.76E-04
0.83930536	0.199353426	0.398754273	0.648319233	0.296748668	0.001424151	0.002492575	0.004143416	0.002069977	1.48E-04
0.83930536	0.199353426	0.398754273	0.648319233	0.296748668	0.001424151	0.002492575	0.004143416	0.002069977	1.48E-04
0.723783017	0.103577718	0.333664956	0.385145115	0.277972696	0.001288578	0.002253093	0.003631939	0.001668744	1.11E-04
0.320940762	0.070878763	0.30198021	0.267097232	0.255413522	0.001593671	0.002763656	0.003837275	0.001407162	8.60E-05
0.723783017	0.103632591	0.333664956	0.385145115	0.277972696	0.001288578	0.002253093	0.003631939	0.001668744	1.11E-04
0.793380971	0.125454246	0.329177282	0.408502302	0.278278324	0.001247936	0.002157379	0.003514044	0.001685181	1.15E-04
1.103904625	0.264878566	0.448495105	0.753067724	0.2821269	0.001235686	0.002132529	0.003694266	0.002056157	1.55E-04
1.103904625	0.264999649	0.448495105	0.753067724	0.2821269	0.001235686	0.002132529	0.003694266	0.002056157	1.55E-04
0.557779221	0.086537374	0.292046685	0.328843877	0.270290677	0.001395513	0.00241143	0.003677238	0.001555666	9.98E-05
0.873036571	0.164679261	0.36181097	0.517688416	0.282437054	0.001280564	0.002217193	0.003681486	0.001841059	1.29E-04
0.556934189	0.086630899	0.292676468	0.328663765	0.27043926	0.001395155	0.00241143	0.003677238	0.001555666	9.98E-05
1.389637771	0.630981888	0.72713909	1.436814084	0.455939825	0.00135138	0.00233992	0.004406888	0.003064773	2.72E-04
1.255723302	0.617786707	0.666842615	1.502425095	0.4243794	0.001489972	0.00256406	0.004657549	0.003062667	2.66E-04
1.256384452	0.618012644	0.666479667	1.503895748	0.42391776	0.001490362	0.00256406	0.004657549	0.003062667	2.66E-04
0.237011147	0.063281102	0.298362625	0.265779907	0.2355849	0.001790031	0.003093662	0.0040589	0.001364985	8.09E-05
0.429143608	0.083818873	0.28483431	0.342443772	0.266016876	0.001599199	0.002759723	0.004010335	0.001571849	9.82E-05
0.237011147	0.063281102	0.29829927	0.265779907	0.2355849	0.001790031	0.003093662	0.0040589	0.001364985	8.09E-05
0.705500544	0.114835588	0.334186074	0.40122378	0.282437054	0.001317988	0.002299778	0.003687869	0.00169902	1.14E-04
1.020207774	0.219670496	0.416782578	0.664368438	0.281662301	0.001259727	0.002182595	0.003731844	0.00199056	1.46E-04
1.018704802	0.220087244	0.416782578	0.664015641	0.281662301	0.001260039	0.002183186	0.003731844	0.00199056	1.46E-04
0.989766183	0.267674616	0.473172332	0.875044154	0.300519563	0.001438571	0.00253049	0.004348282	0.002319559	1.73E-04
1.132812428	0.557737198	0.611423447	1.462466855	0.411410638	0.001640786	0.002835613	0.005030075	0.003105065	2.62E-04
0.989766183	0.267674616	0.473106867	0.875044154	0.300519563	0.001438571	0.00253049	0.004348282	0.002319559	1.73E-04
0.797064124	0.312895979	0.418777603	0.869602377	0.344861777	0.001678295	0.002905609	0.004801238	0.002484124	1.86E-04
0.9586257	0.311106106	0.455691914	0.887862373	0.31177561	0.001472962	0.002554721	0.004343116	0.002350395	1.78E-04
1.247471047	0.67382716	0.703151902	1.538065723	0.501531406	0.001536448	0.002649982	0.004868339	0.003294348	2.92E-04
1.168142594	0.382129115	0.523533722	1.04105319	0.300684583	0.001331011	0.002294113	0.004029206	0.002370394	1.87E-04
1.24846013	0.673588033	0.703581574	1.541819904	0.499637922	0.001536043	0.002649233	0.004868339	0.003294348	2.92E-04
0.545816903	0.111163416	0.325544663	0.393855867	0.289505439	0.001477962	0.002585041	0.003972905	0.001710184	1.12E-04
0.546025297	0.110930083	0.325220754	0.393641158	0.289664486	0.001478347	0.002585768	0.003974068	0.001710184	1.12E-04
0.292036018	0.076787827	0.318500245	0.241546524	0.265870708	0.001554816	0.002709183	0.003732924	0.001372344	8.49E-05
0.405397728	0.092015198	0.308292038	0.338529388	0.280273047	0.00159452	0.002778666	0.004039867	0.001592868	1.01E-04
1.002841142	0.172194473	0.427949144	0.588306066	0.280581182	0.001220601	0.002151568	0.003696401	0.001921514	1.38E-04
0.405227911	0.09246059	0.308675702	0.339085896	0.280119105	0.001594095	0.002777873	0.00403868	0.001593385	1.01E-04
0.56095558	0.105123911	0.35133591	0.370905604	0.293185441	0.001406299	0.002490489	0.003878851	0.001685732	1.11E-04
0.560743455	0.105123911	0.351467389	0.370905604	0.293024484	0.001406299	0.002490489	0.003878851	0.001685732	1.11E-04
0.588103909	0.097540349	0.340321132	0.354260261	0.285714125	0.001363453	0.002404093	0.003760054	0.001640684	1.08E-04
0.563505183	0.119917662	0.334446695	0.426447902	0.294153019	0.001500143	0.002630593	0.004075641	0.001776013	1.18E-04
0.761187945	0.151697284	0.349364665	0.485730748	0.2880779	0.001350695	0.002347017	0.003811697	0.001828322	1.26E-04
0.563505183	0.119917662	0.334446695	0.426216067	0.294153019	0.001500143	0.002630593	0.004075641	0.001776013	1.18E-04
1.016002224	0.240748869	0.46786314	0.801195148	0.292702832	0.001362066	0.002400767	0.004142195	0.002205714	1.63E-04
1.016002224	0.240748869	0.46786314	0.801614816	0.292702832	0.001362066	0.002400767	0.004142195	0.002205714	1.63E-04
0.816160185	0.132771371	0.358116674	0.458137292	0.28135299	0.001276424	0.002230496	0.003675116	0.001774844	1.22E-04
0.784215972	0.128536718	0.353177307	0.434402863	0.283681051	0.001276741	0.00223171	0.003651872	0.001745898	1.20E-04
0.622190701	0.101081184	0.334055779	0.340201595	0.286028183	0.00130743	0.002292856	0.003609022	0.001608975	1.07E-04
0.783433256	0.128536718	0.354098557	0.434638979	0.283369544	0.001276424	0.00223171	0.003651872	0.001745898	1.20E-04
0.864466062	0.12048036	0.374113951	0.413425301	0.281662301	0.001182821	0.002081673	0.003479083	0.001706267	1.18E-04
0.864466062	0.120543024	0.374047689	0.413425301	0.281662301	0.001182821	0.002081673	0.003479083	0.001706267	1.18E-04
0.577230903	0.153155249	0.376566399	0.581727179	0.321324821	0.001686472	0.003002689	0.004738031	0.002101445	1.43E-04
0.54166006	0.087665681	0.31328934	0.303048113	0.279043855	0.001346249	0.002347664	0.0035904	0.001527806	9.88E-05
0.902972737	0.222601298	0.458987185	0.776381045	0.303337084	0.001456959	0.002590136	0.004401642	0.002253093	1.64E-04
0.543320276	0.087335235	0.312519179	0.303547303	0.278584286	0.001346249	0.002347017	0.0035904	0.001527806	9.88E-05
0.861711284	0.128536718	0.416649565	0.486519434	0.285557224	0.001247936	0.002232925	0.003765508	0.00184045	1.28E-04
0.861436073	0.12833802	0.4161175	0.485205634	0.28618534	0.001247936	0.002232925	0.003765508	0.001839841	1.28E-04
0.475149637	0.103852341	0.367493688	0.370500585	0.303836989	0.00149818	0.002681665	0.004097284	0.001714111	1.12E-04
0.433046165	0.117996998	0.403144853	0.44394429	0.328990062	0.001659855	0.003023606	0.00461997	0.001910055	1.26E-04
1.004332397	0.146131202	0.452062642	0.559092292	0.280427072	0.001195525	0.00214231	0.003713535	0.001904987	1.35E-04
0.433046165	0.117996998	0.403144853	0.44394429	0.328990062	0.001659855	0.003023606	0.00461997	0.001910055	1.26E-04
0.430914421	0.106803133	0.310339693	0.363481973	0.290620581	0.001591974	0.002769964	0.004074443	0.001655186	1.06E-04
0.430914421	0.106803133	0.310339693	0.363481973	0.290620581	0.001591974	0.002769964	0.004074443	0.001655186	1.06E-04
0.625826224	0.136078198	0.330931819	0.470465599	0.295285845	0.001493092	0.002601828	0.004091258	0.001841059	1.24E-04
0.65539231	0.136356946	0.390043659	0.525842852	0.302173788	0.001499357	0.002679387	0.004317393	0.001964187	1.34E-04
0.630160815	0.158630049	0.363329704	0.560896163	0.31058045	0.001589011	0.002799362	0.004449118	0.002026111	1.39E-04
0.65539231	0.136356946	0.390043659	0.525842852	0.302173788	0.001499357	0.002679387	0.004317393	0.001964187	1.34E-04
